step,helm_seqs,weight,kras_kd,raw_kras_kd,agent_likelihood,prior_likelihood,augmented_likelihood,is_valid
277.0,PEPTIDE1{L.D.Y.G.E.E.L.E.E.E.Y.[am]}$$$$,0.681216299533844,0.6812163,0.34042224,-13.374628,-25.394276,15.478702306747437,True
277.0,PEPTIDE1{L.A.D.Y.N.G.E.Y.E.L.I.S.E.G.N}$$$$,0.6024993658065796,0.60249937,0.6387625,-32.606133,-55.76545,-19.61548757553101,True
277.0,PEPTIDE1{L.L.D.Y.I.E.E.G.E.Y.S.[am]}$$$$,0.6575263142585754,0.6575263,0.4334281,-14.641257,-31.892815,7.558764219284058,True
277.0,PEPTIDE1{L.L.Y.Q.D.L.G.E.S.Y.E.L.Y}$$$$,0.6981504559516907,0.69815046,0.271683,-22.182844,-38.383183,3.505844831466675,True
277.0,PEPTIDE1{G.D.Y.I.G.S.I.S.L.G.P.M.Y}$$$$,0.6125919818878174,0.612592,0.6019947,-29.210424,-50.036785,-13.28126621246338,True
277.0,PEPTIDE1{L.D.E.E.E.E.L.G.E.E.Y.G}$$$$,0.6528807282447815,0.6528807,0.4512897,-13.205919,-26.869677,12.30316710472107,True
277.0,PEPTIDE1{G.D.F.N.T.E.N.S.Y}$$$$,0.5570831894874573,0.5570832,0.8008042,-16.115604,-37.865128,-4.440136194229126,True
277.0,PEPTIDE1{L.L.A.N.L.N.D.E.L.N.Y.G.Y}$$$$,0.6932241916656494,0.6932242,0.2918948,-31.44705,-44.499264,-2.905812263488769,True
277.0,PEPTIDE1{L.D.E.E.Y.E.E.Y.A.Y.[am]}$$$$,0.6506001353263855,0.65060014,0.46001709,-10.876244,-26.028334,13.0076744556427,True
277.0,PEPTIDE1{G.F.T.D.E.E.N.F.Y.L.[am]}$$$$,0.6095957159996033,0.6095957,0.61294526,-21.4216,-43.70026,-7.124517202377319,True
277.0,PEPTIDE1{G.D.Y.I.A.E.E.G.E.Y.G}$$$$,0.6459941864013672,0.6459942,0.47756353,-18.192884,-35.0669,3.6927528381347656,True
277.0,PEPTIDE1{G.Y.Y.A.I.G.G.D.E.Y.D.E.Y.[am]}$$$$,0.6541327834129333,0.6541328,0.44648698,-19.371618,-41.240204,-1.992236852645874,True
277.0,PEPTIDE1{L.D.Y.E.E.E.E.G.E.A.F.Y.F}$$$$,0.623115599155426,0.6231156,0.563279,-20.520664,-32.06214,5.32479453086853,True
277.0,PEPTIDE1{G.A.D.F.I.Y.E.G.E.L}$$$$,0.6678257584571838,0.66782576,0.39340547,-18.351774,-45.589333,-5.519787073135376,True
277.0,PEPTIDE1{L.D.D.E.L.E.E.E.E.Y.A.Y.D.L.E.Y}$$$$,0.6697127223014832,0.6697127,0.38600653,-24.373209,-46.999634,-6.816870450973511,True
277.0,PEPTIDE1{L.L.Q.L.G.Y.Q.G.N.E.F}$$$$,0.6464260220527649,0.646426,0.47592282,-23.139807,-41.96537,-3.1798088550567627,True
277.0,PEPTIDE1{[ac].D.E.E.L.E.E.E.E.E.Y.Y.G.[am]}$$$$,0.6010450124740601,0.601045,0.6440339,-13.998542,-37.285923,-1.223222255706787,True
277.0,PEPTIDE1{L.D.D.E.E.Y.Y.M.E.L.E.[am]}$$$$,0.6678733229637146,0.6678733,0.39321938,-21.348774,-36.287266,3.785133600234986,True
277.0,PEPTIDE1{L.L.D.L.E.[am]}$$$$,0.6675745844841003,0.6675746,0.3943888,-10.979883,-19.551556,20.5029194355011,True
277.0,PEPTIDE1{L.Y.G.E.E.E.E.G.E.I.Y.[am]}$$$$,0.5972452163696289,0.5972452,0.6577761,-19.826656,-38.781574,-2.946861267089844,True
277.0,PEPTIDE1{G.E.Y.D.E.D.D.Y.I.E.E.E.E.[am]}$$$$,0.6570957899093628,0.6570958,0.4350883,-20.362741,-40.564713,-1.138965129852295,True
277.0,PEPTIDE1{G.F.G.Y.C.T.G.G.L}$$$$,0.5390676856040955,0.5390677,0.8639876,-17.090544,-27.344984,4.999077081680298,True
277.0,PEPTIDE1{G.F.F.G.Y.R.G.Y.N.[am]}$$$$,0.5353270173072815,0.535327,0.87705654,-18.93302,-28.830458,3.28916335105896,True
277.0,PEPTIDE1{L.L.D.Y.T.G.E.A.Y.S.I.A.D.E.I}$$$$,0.6461520195007324,0.646152,0.4769641,-31.184061,-52.33489,-13.565767288208008,True
277.0,PEPTIDE1{G.L.Y.G.A.D.E.Y.I.G.E.E.E.F}$$$$,0.7208369374275208,0.72083694,0.17604192,-24.718552,-35.58714,7.663077116012573,True
277.0,PEPTIDE1{L.D.E.E.Y.Q.Y.Y.L.G.G.E.Y}$$$$,0.6714880466461182,0.67148805,0.37902567,-19.481771,-37.558475,2.730807304382324,True
277.0,PEPTIDE1{G.Y.F.T.A.G.G.[am]}$$$$,0.5271607637405396,0.52716076,0.90554094,-16.502459,-25.840963,5.788682460784912,True
277.0,PEPTIDE1{G.D.L.E.L.D.D.E.E.Y.D.S.S.Y}$$$$,0.6404897570610046,0.64048976,0.49839818,-27.820372,-47.002007,-8.57262110710144,True
277.0,PEPTIDE1{L.D.S.E.Y.E.A.E.Y.E.E.E.E}$$$$,0.6277083158493042,0.6277083,0.5462508,-21.757423,-37.638927,0.023571491241455,True
277.0,PEPTIDE1{L.L.D.L.E.E.I.E.Y.[am]}$$$$,0.6517161130905151,0.6517161,0.45574987,-15.524603,-26.30561,12.797356128692629,True
277.0,PEPTIDE1{L.L.D.G.E.E.E.E.L.E.S.Y.E.[am]}$$$$,0.6725471019744873,0.6725471,0.37485236,-14.440613,-32.673607,7.679219245910644,True
277.0,PEPTIDE1{A.L.I.G.D.L.D.S.Y.I.[am]}$$$$,0.5968456268310547,0.5968456,0.6592187,-25.607391,-37.37504,-1.564300537109375,True
277.0,PEPTIDE1{L.L.Y.E.Q.L.G.D.E.Y.L.E.E.Q.G.F}$$$$,0.672609806060791,0.6726098,0.37460485,-31.899958,-39.456646,0.8999423980712891,True
277.0,PEPTIDE1{G.L.E.Y.I.G.D.Y.R.Y.E.[am]}$$$$,0.6884633898735046,0.6884634,0.31125647,-25.388048,-40.025192,1.2826111316680908,True
277.0,PEPTIDE1{G.A.D.A.E.D.Y.E.Y.I.W.G}$$$$,0.613868236541748,0.61386824,0.5973208,-29.729193,-47.204453,-10.372358322143556,True
277.0,PEPTIDE1{L.D.Y.E.E.E.E.E.E.E.E.Y.Y}$$$$,0.6641778945922852,0.6641779,0.4076498,-10.661383,-20.202887,19.64778709411621,True
277.0,PEPTIDE1{L.L.Y.Q.G.E.G.G.G}$$$$,0.6596715450286865,0.65967155,0.425141,-9.780039,-21.058086,18.52220630645752,True
277.0,PEPTIDE1{G.D.V.V.G.Q.G.G.I.G.K.S.I.[am]}$$$$,0.5619396567344666,0.56193966,0.7836885,-44.22302,-62.504387,-28.78800749778748,True
277.0,PEPTIDE1{G.L.Y.Q.G.L.E.E.E.G}$$$$,0.6048154830932617,0.6048155,0.63035405,-16.759005,-29.481155,6.807773590087891,True
277.0,PEPTIDE1{L.L.D.N.Y.E.G.E.E.E.Y.[am]}$$$$,0.6932706832885742,0.6932707,0.291705,-14.429596,-28.110407,13.485834121704102,True
277.0,PEPTIDE1{D.E.Y.E.A.E.Y.G.E.E.E.Y.[am]}$$$$,0.5459984540939331,0.54599845,0.83973175,-18.663181,-30.645538,2.1143689155578613,True
277.0,PEPTIDE1{G.D.Y.I.Y.A.G.D.G.[am]}$$$$,0.531206488609314,0.5312065,0.8914364,-22.540953,-35.046658,-3.174268245697021,True
277.0,PEPTIDE1{G.D.Y.Y.G.Y.I.G.E.E.[am]}$$$$,0.7181701064109802,0.7181701,0.18751957,-11.417038,-26.882141,16.208065271377563,True
277.0,PEPTIDE1{L.Y.Y.A.G.E.Y.F.D.Y.Y.L}$$$$,0.6009242534637451,0.60092425,0.64447117,-25.322218,-45.28847,-9.23301601409912,True
277.0,PEPTIDE1{G.F.Y.I.G.G.L.R.Y}$$$$,0.6274838447570801,0.62748384,0.54708517,-17.153994,-25.788828,11.86020278930664,True
277.0,PEPTIDE1{L.L.D.L.A.E.E.[am]}$$$$,0.6704136729240417,0.6704137,0.38325256,-10.244765,-21.892885,18.331935167312626,True
277.0,PEPTIDE1{L.D.Y.E.E.Y.E.E.E.E.[am]}$$$$,0.6648759245872498,0.6648759,0.40493008,-10.676341,-17.735275,22.157280206680294,True
277.0,PEPTIDE1{L.L.D.E.T.G.E.L.Y.E.G.L.E.[am]}$$$$,0.6836555004119873,0.6836555,0.33064598,-21.089119,-33.43816,7.581170082092285,True
277.0,PEPTIDE1{L.D.Y.E.E.E.Y.L.E.E.S.L.E.T.G.D.F}$$$$,0.6287673711776733,0.6287674,0.54231226,-25.585747,-42.53255,-4.806508541107178,True
277.0,PEPTIDE1{L.D.A.E.E.E.E.Y.T.T.E.E.G.F}$$$$,0.652696967124939,0.65269697,0.451994,-22.64926,-37.470016,1.6918015480041504,True
278.0,PEPTIDE1{L.D.F.E.L.E.E.[am]}$$$$,0.6278184652328491,0.62781847,0.5458414,-13.76878,-19.352894,18.316214084625244,True
278.0,PEPTIDE1{G.D.F.A.Q.I.G.G.I}$$$$,0.6155091524124146,0.61550915,0.59130293,-23.58738,-35.46733,1.4632182121276855,True
278.0,PEPTIDE1{L.D.Y.E.E.E.E.E.E.Y.Y.Q.Y.[am]}$$$$,0.6674706339836121,0.66747063,0.39479563,-15.823193,-28.221375,11.826863527297974,True
278.0,PEPTIDE1{[ac].D.E.G.Y.Y.E.E.Y.G.E.Y}$$$$,0.6208669543266296,0.62086695,0.5715862,-23.26146,-51.689587,-14.43756937980652,True
278.0,PEPTIDE1{I.L.D.E.E.Y.E.A.E.[am]}$$$$,0.6074011921882629,0.6074012,0.6209467,-15.000242,-28.866688,7.577383756637573,True
278.0,PEPTIDE1{G.D.L.E.D.L.E.Y.S.E.E.Y.A.[am]}$$$$,0.6472328305244446,0.64723283,0.47285515,-22.52973,-37.05741,1.7765586376190186,True
278.0,PEPTIDE1{G.D.Y.S.F.T.A.Y.L.E.E.E.D.L}$$$$,0.6478743553161621,0.64787436,0.47041368,-26.305826,-46.542828,-7.670366287231445,True
278.0,PEPTIDE1{L.D.E.E.D.E.E.F.I.F.G.E.[am]}$$$$,0.578427791595459,0.5784278,0.72524565,-20.152782,-34.817253,-0.1115856170654296,True
278.0,PEPTIDE1{L.D.E.D.E.D.S.Y.E.E.Y.F}$$$$,0.6225672960281372,0.6225673,0.5653064,-22.656199,-43.81544,-6.4614033699035645,True
278.0,PEPTIDE1{D.E.E.Y.E.Y.Y.T.F.D.E.Y.A.E.A}$$$$,0.5131550431251526,0.51315504,0.95428425,-36.986156,-58.67681,-27.887508630752563,True
278.0,PEPTIDE1{G.D.L.Y.Y.A.E.I.D.L.[am]}$$$$,0.5729668736457825,0.5729669,0.7446642,-20.738905,-31.728413,2.64959979057312,True
278.0,PEPTIDE1{[ac].D.Y.A.D.E.E.Y.Y.G.Y.Y.R.[am]}$$$$,0.5417611002922058,0.5417611,0.8545683,-26.096905,-39.029053,-6.523386716842651,True
278.0,PEPTIDE1{L.Y.D.A.E.E.E.Y.I.G.[am]}$$$$,0.6982055306434631,0.69820553,0.27145606,-11.784273,-29.981985,11.910346746444702,True
278.0,PEPTIDE1{L.L.T.G.G.A.D.L.D.E.I.E.E.E.L.A.E.G.Y}$$$$,0.6664643883705139,0.6664644,0.39873052,-30.264086,-62.02426,-22.03639817237854,True
278.0,PEPTIDE1{L.D.E.E.D.E.L.A.E.E.E.E.E.[am]}$$$$,0.6567835211753845,0.6567835,0.4362918,-17.81512,-30.993252,8.413759469985962,True
278.0,PEPTIDE1{L.D.E.Y.E.E.D.S.E.G.Y.L.N.Y.[am]}$$$$,0.7000040411949158,0.70000404,0.26402965,-25.12406,-60.509735,-18.50949263572693,True
278.0,PEPTIDE1{Y.F.G.G.Y.E.E.S.Y.E.E.L.D.Y}$$$$,0.5459619164466858,0.5459619,0.8398598,-33.510395,-51.60831,-18.850595712661743,True
278.0,PEPTIDE1{G.D.L.E.Y.I.G.G.E.Q.[am]}$$$$,0.719895601272583,0.7198956,0.18010084,-15.656005,-26.45961,16.734126091003418,True
278.0,PEPTIDE1{G.L.D.P.Y.E.G.Y.F.I.S.Y.E.[am]}$$$$,0.6273781061172485,0.6273781,0.5474781,-29.227604,-54.739407,-17.096720218658447,True
278.0,PEPTIDE1{L.Y.I.G.Q.G.L.G.G.G.D.Y}$$$$,0.726702868938446,0.72670287,0.15055636,-15.157292,-37.50762,6.094550371170044,True
278.0,PEPTIDE1{L.L.D.L.E.Y.E.M.E.E.Y.N.Y}$$$$,0.6684436202049255,0.6684436,0.39098516,-19.310917,-34.769657,5.336960077285767,True
278.0,PEPTIDE1{L.D.E.E.E.Y.Y.A.Y.I.G.E.S.G.[am]}$$$$,0.6925954222679138,0.6925954,0.2944615,-21.702803,-42.351242,-0.7955167293548584,True
278.0,PEPTIDE1{G.A.F.I.G.E.D.E.G.Y.G.Y}$$$$,0.7594646215438843,0.7594646,0.0013428186,-21.670542,-34.23242,11.335455417633057,True
278.0,PEPTIDE1{Y.I.S.I.G.L.G.F.D}$$$$,0.4838798344135284,0.48387983,1.0560266,-25.38647,-43.02662,-13.993828892707825,True
278.0,PEPTIDE1{L.D.E.Y.G.E.E.A.E.E.[am]}$$$$,0.6386727094650269,0.6386727,0.5052449,-11.707011,-23.775856,14.544506549835203,True
278.0,PEPTIDE1{L.D.Q.E.G.Y.G.Y.A.G.Y}$$$$,0.7022101283073425,0.7022101,0.25488576,-20.914215,-37.027966,5.104642152786255,True
278.0,PEPTIDE1{G.L.D.E.Y}$$$$,0.6292158961296082,0.6292159,0.54064274,-10.752161,-12.38821,25.36474347114563,True
278.0,PEPTIDE1{L.L.Q.L.D.L.A.E.E.D.E.T.E.Y.A.L.E.A.S}$$$$,0.5749211311340332,0.57492113,0.7377226,-32.86907,-68.69208,-34.19680976867676,True
278.0,PEPTIDE1{L.L.Y.Q.G.E.Y.A.L.A.N.E.D.[am]}$$$$,0.6819674968719482,0.6819675,0.33741567,-24.484528,-44.360706,-3.4426565170288086,True
278.0,PEPTIDE1{L.A.F.D.E.E.L.E.Y.N.G.Y}$$$$,0.6459865570068359,0.64598656,0.4775926,-21.753796,-40.1034,-1.344207763671875,True
278.0,PEPTIDE1{L.D.Y.Y.Q.E.N.E.G.E.Y.Y.L}$$$$,0.6732269525527954,0.67322695,0.37216944,-31.78517,-47.58746,-7.19384241104126,True
278.0,PEPTIDE1{G.F.Y.I.G.Y.K.A.L}$$$$,0.5965558886528015,0.5965559,0.6602645,-16.546314,-29.591326,6.202027559280396,True
278.0,PEPTIDE1{L.D.L.Y.A.G.E.S.F}$$$$,0.6354353427886963,0.63543534,0.5174064,-19.224422,-33.46744,4.658679008483887,True
278.0,PEPTIDE1{L.D.E.A.E.E.E.Y.I.E.G.[am]}$$$$,0.6420725584030151,0.64207256,0.4924218,-12.952981,-26.119844,12.4045090675354,True
278.0,PEPTIDE1{L.L.D.E.E.N.E.E.A.Y.E.Y}$$$$,0.6521904468536377,0.65219045,0.4539342,-17.156298,-34.19152,4.939906120300293,True
278.0,PEPTIDE1{L.D.E.Y.G.E.E.E.E.E.E.E.E.E.D.Y.T.E.Y.[am]}$$$$,0.658864438533783,0.65886444,0.42826188,-26.556318,-48.839752,-9.307885885238647,True
278.0,PEPTIDE1{G.L.F.Y.Q.S.L.R}$$$$,0.5598710179328918,0.559871,0.79098403,-17.705055,-24.002424,9.589836835861206,True
278.0,PEPTIDE1{L.D.I.E.E.E.E.N.S.E.Y.[am]}$$$$,0.6377720832824707,0.6377721,0.5086328,-20.632761,-45.010956,-6.744630813598633,True
278.0,PEPTIDE1{L.D.E.D.G.E.Y.Y.E.E.E.E.E.S.E.[am]}$$$$,0.6586805582046509,0.65868056,0.4289723,-24.219656,-43.922115,-4.401281833648682,True
278.0,PEPTIDE1{G.D.Y.E.L.Y.A.G.D.E.T}$$$$,0.6200729608535767,0.62007296,0.57451475,-24.498394,-43.371586,-6.167208194732666,True
278.0,PEPTIDE1{L.D.G.E.Y.L.G.E.E.Y}$$$$,0.6556326746940613,0.6556327,0.44072258,-16.909527,-25.729597,13.608363389968872,True
278.0,PEPTIDE1{L.Q.D.T.D.N.E.L.E.Y.Q.A.G.E.E.E.S.F}$$$$,0.583313524723053,0.5833135,0.7078147,-38.750767,-64.33372,-29.334905862808228,True
278.0,PEPTIDE1{G.F.Y.G.G.Q.Y.G.L.G.R.Y.G}$$$$,0.5411914587020874,0.54119146,0.8565612,-26.360205,-34.782883,-2.311395168304444,True
278.0,PEPTIDE1{L.L.D.Y.I.E.E.E.L.S.F.Y.E.[am]}$$$$,0.6421155333518982,0.64211553,0.49225944,-24.092594,-45.247417,-6.72048544883728,True
278.0,PEPTIDE1{L.D.E.E.Y.E.E.E.M.Y.E.Y.G.E.G.S.[am]}$$$$,0.6414530873298645,0.6414531,0.49476206,-24.670507,-43.582336,-5.09515118598938,True
278.0,PEPTIDE1{L.D.Y.E.E.E.D.L.E.E.E.S.Y.G.Y.A.[am]}$$$$,0.6965273022651672,0.6965273,0.27836302,-22.093752,-38.49473,3.2969062328338623,True
278.0,PEPTIDE1{G.L.S.Y.T.G.Y.G.I.G.R.G.Y}$$$$,0.6726325750350952,0.6726326,0.37451518,-24.730007,-53.55092,-13.19296407699585,True
278.0,PEPTIDE1{I.D.D.F.A.E.E.D.D.E.Y.A.E.L}$$$$,0.6003315448760986,0.60033154,0.6466175,-26.640884,-42.89377,-6.873875617980957,True
278.0,PEPTIDE1{G.A.F.I.G.Y.G.M.G.S.Y}$$$$,0.6556994915008545,0.6556995,0.44046563,-23.034641,-37.836136,1.505833625793457,True
278.0,PEPTIDE1{L.D.Y.E.E.E.E.Y.Y.F.A.Y.[am]}$$$$,0.6198092103004456,0.6198092,0.5754872,-17.084614,-29.982185,7.206367254257202,True
278.0,PEPTIDE1{L.D.Y.E.E.Y.A.D.E.[am]}$$$$,0.6588979363441467,0.65889794,0.4281323,-15.975791,-27.074194,12.45968222618103,True
278.0,PEPTIDE1{G.D.Y.G.F.L.A.Y.I.E.[am]}$$$$,0.6276051998138428,0.6276052,0.54663414,-18.136442,-32.007244,5.6490678787231445,True
278.0,PEPTIDE1{G.F.Y.D.E.E.G.D.Y.F.I}$$$$,0.6748214960098267,0.6748215,0.3658659,-19.215872,-37.545784,2.9435057640075684,True
278.0,PEPTIDE1{L.Y.Q.R.I.G.G.G.D.R}$$$$,0.617954671382904,0.6179547,0.58231646,-16.93101,-41.152626,-4.075345754623413,True
278.0,PEPTIDE1{G.D.L.D.Y.N.E.S.E.Y.V.Y.D.Y}$$$$,0.6246616244316101,0.6246616,0.55755633,-32.10183,-40.492752,-3.013054609298706,True
278.0,PEPTIDE1{L.D.E.Y.E.E.E.[am]}$$$$,0.6648759245872498,0.6648759,0.40493008,-10.719857,-17.866484,22.026071786880493,True
278.0,PEPTIDE1{G.Y.D.Q.Y.G.D.Y}$$$$,0.6238147616386414,0.62381476,0.5606923,-19.560951,-35.82561,1.6032745838165283,True
278.0,PEPTIDE1{L.Y.Y.Q.D.L.E.Y.E.C.G}$$$$,0.6538069844245911,0.653807,0.4477376,-20.286829,-40.535545,-1.30712628364563,True
278.0,PEPTIDE1{L.D.Y.T.A.E.Y.S.G.Y.E.E.E.S}$$$$,0.5932163000106812,0.5932163,0.67230093,-26.781921,-48.009876,-12.416898250579834,True
278.0,PEPTIDE1{L.D.E.E.Y.E.S.E.E.E.A.E.Y.Y.Y}$$$$,0.6601122617721558,0.66011226,0.42343548,-24.089823,-41.46058,-1.853843212127685,True
278.0,PEPTIDE1{L.D.Y.N.E.L.E.E.E.L.E.[am]}$$$$,0.6748777031898499,0.6748777,0.3656433,-18.168663,-32.656536,7.836126089096069,True
278.0,PEPTIDE1{G.F.Y.I.G.Y.D.E.Y.A.S.A.E.E.Y}$$$$,0.6885537505149841,0.68855375,0.3108905,-31.101702,-40.99705,0.316173791885376,True
278.0,PEPTIDE1{L.L.G.G.D.E.E.Y.Y.G.A.E.[am]}$$$$,0.679480791091919,0.6794808,0.34735382,-20.680132,-39.61005,1.158797264099121,True
278.0,PEPTIDE1{L.D.Y.R.Q.L.E.D.L.E}$$$$,0.6069139242172241,0.6069139,0.62272114,-22.110643,-39.97964,-3.564805507659912,True
278.0,PEPTIDE1{L.Q.D.L.G.E.N.E.E.E.[am]}$$$$,0.6762322187423706,0.6762322,0.3602755,-16.31405,-29.709192,10.86474084854126,True
278.0,PEPTIDE1{G.D.Y.G.S.I.G.D.E.E.E.E.D.Y.[am]}$$$$,0.6433277726173401,0.6433278,0.4876741,-20.58821,-40.283188,-1.6835215091705322,True
278.0,PEPTIDE1{G.D.L.G.F.I.G.D.E.D.D.Y.I}$$$$,0.681486189365387,0.6814862,0.33934236,-19.91728,-28.111319,12.777852773666382,True
278.0,PEPTIDE1{G.Y.I.N.R.Y.Q.R.G.D.Y.[am]}$$$$,0.6199249625205994,0.61992496,0.5750604,-22.44566,-39.1394,-1.9439027309417725,True
278.0,PEPTIDE1{L.L.Y.S.A.G.E.E.E.P.E.L.E.[am]}$$$$,0.6480585932731628,0.6480586,0.4697123,-21.38623,-40.4551,-1.5715854167938232,True
278.0,PEPTIDE1{G.L.D.Y.E.E.G.E.E.[am]}$$$$,0.6441701650619507,0.64417017,0.48448354,-14.116985,-26.771372,11.878838062286375,True
278.0,PEPTIDE1{G.D.Y.E.E.D.Y.I.G.E.E.Y.[am]}$$$$,0.7169819474220276,0.71698195,0.19261192,-17.505447,-30.304274,12.714643239974976,True
278.0,PEPTIDE1{L.L.G.D.E.E.E.L.E.[am]}$$$$,0.6880132555961609,0.68801326,0.31307864,-15.232959,-28.027044,13.253751039505005,True
278.0,PEPTIDE1{L.Q.D.N.L.E.E.L.E.D.D.E.A.L}$$$$,0.6500869989395142,0.650087,0.4619772,-24.883125,-50.123535,-11.11831521987915,True
278.0,PEPTIDE1{L.L.Y.S.A.L.D.E.E.A.[am]}$$$$,0.684489369392395,0.68448937,0.32729447,-20.3044,-35.586372,5.48298978805542,True
278.0,PEPTIDE1{L.L.Y.G.E.Y.Y.[am]}$$$$,0.6594721674919128,0.65947217,0.42591223,-15.461179,-29.118505,10.449824571609495,True
278.0,PEPTIDE1{G.D.E.Y.E.E.E.Y.E.F.[am]}$$$$,0.6091870069503784,0.609187,0.6144366,-15.078423,-29.317944,7.233276844024658,True
278.0,PEPTIDE1{L.D.E.E.E.Y.F.M.E.L.A.Y.F}$$$$,0.6148341298103333,0.61483413,0.5937796,-24.371714,-41.48759,-4.597543001174927,True
278.0,PEPTIDE1{L.L.I.G.D.L.E.E.Y.[am]}$$$$,0.7124425768852234,0.7124426,0.21194938,-11.657062,-26.257652,16.48890233039856,True
278.0,PEPTIDE1{L.N.Y.L.E.E.D.Y.E.Y.A.Y.I.G.G.A.Y.S.E.Y}$$$$,0.7372586727142334,0.7372587,0.10381697,-41.270134,-62.557037,-18.32151699066162,True
278.0,PEPTIDE1{G.A.F.D.Y.L.S.G.Q.A.Y.Q}$$$$,0.6044102907180786,0.6044103,0.6318263,-27.145214,-41.034943,-4.770325183868408,True
278.0,PEPTIDE1{I.G.Y.A.G.E.E.L.D.E.Y.G.E.L}$$$$,0.6232351660728455,0.62323517,0.56283677,-24.713753,-41.31944,-3.925328969955444,True
278.0,PEPTIDE1{L.L.D.E.E.L.E.E.E.P.E.Y.S.G.N.Y.S.Y.A}$$$$,0.6650081276893616,0.6650081,0.40441462,-29.097141,-50.943123,-11.042635202407835,True
278.0,PEPTIDE1{G.L.Y.E.M.E.Y.E.I.G.[am]}$$$$,0.5905047655105591,0.59050477,0.6820509,-19.121971,-35.69026,-0.2599759101867676,True
278.0,PEPTIDE1{G.L.D.G.E.E.D.E.K}$$$$,0.5904352068901062,0.5904352,0.6823007,-18.108732,-33.316,2.1101105213165283,True
278.0,PEPTIDE1{L.D.L.E.G.E.E.S.E.Y.A.E.Y}$$$$,0.6918910145759583,0.691891,0.2973333,-16.685162,-42.423347,-0.909886598587036,True
278.0,PEPTIDE1{L.D.Y.G.E.E.E.A.Y.E.E.N.Y.E.[am]}$$$$,0.6350041627883911,0.63500416,0.51902264,-19.818909,-34.780678,3.3195719718933105,True
278.0,PEPTIDE1{[ac].D.E.T.E.G.A.F.F.[am]}$$$$,0.5643727779388428,0.5643728,0.7750979,-20.548761,-23.935663,9.926703453063965,True
278.0,PEPTIDE1{L.L.Y.G.E.E.E.E.Y}$$$$,0.6602268218994141,0.6602268,0.4229919,-8.275956,-24.760576,14.853033065795898,True
278.0,PEPTIDE1{L.Q.L.G.A.Q.E.L.Q.I.G}$$$$,0.6954781413078308,0.69547814,0.28266993,-26.897068,-36.5347,5.193989992141724,True
278.0,PEPTIDE1{G.F.Y.S.E.G.L.G.E.C}$$$$,0.5936151146888733,0.5936151,0.6708652,-18.868694,-26.934376,8.682531118392944,True
278.0,PEPTIDE1{L.L.D.E.T.E.G.Y.A.E.E.F}$$$$,0.6099289059638977,0.6099289,0.6117291,-18.88868,-28.693592,7.902142286300659,True
278.0,PEPTIDE1{L.D.F.E.Y.I.G.E.P.E.Y.E.N.[am]}$$$$,0.6259371638298035,0.62593716,0.5528277,-27.216703,-49.353542,-11.797312498092651,True
278.0,PEPTIDE1{G.L.Y.G.K.Y.D.E.Y.Y.R.[am]}$$$$,0.5503303408622742,0.55033034,0.8245403,-19.880018,-36.472954,-3.453133344650269,True
278.0,PEPTIDE1{L.D.E.E.L.E.Y.Q.[am]}$$$$,0.6805641651153564,0.68056417,0.3430291,-12.558007,-18.424625,22.40922451019287,True
278.0,PEPTIDE1{G.D.A.E.A.E.Y.I.E.Y.A.E.Y.[am]}$$$$,0.6213939785957336,0.621394,0.56964093,-24.908054,-35.308678,1.9749610424041748,True
278.0,PEPTIDE1{L.D.Y.E.F.T.E.G.E.E.F.D.Y.A}$$$$,0.6225383281707764,0.6225383,0.56541353,-24.174816,-42.699043,-5.346743583679199,True
278.0,PEPTIDE1{D.N.A.E.E.E.Y.G.E.D.[am]}$$$$,0.5503655076026917,0.5503655,0.8244169,-21.524765,-33.866306,-0.8443758487701416,True
278.0,PEPTIDE1{G.D.L.E.Y.E.G.E.Y}$$$$,0.6487023830413818,0.6487024,0.4672594,-15.036015,-22.985487,15.93665599822998,True
278.0,PEPTIDE1{L.L.D.L.L.E.E.E.I.E.Y.Y.G.E.[am]}$$$$,0.6477848291397095,0.6477848,0.4707546,-22.458359,-40.54333,-1.676241397857666,True
278.0,PEPTIDE1{L.D.D.Y.G.Q.E.E.F.L.A.E.E.Y}$$$$,0.6274449229240417,0.6274449,0.54722977,-25.103838,-46.943134,-9.296438932418823,True
279.0,PEPTIDE1{L.L.D.E.E.Y.L.E.E.E.G.Y.L}$$$$,0.6891466379165649,0.68914664,0.3084879,-15.55444,-32.31118,9.037618160247805,True
279.0,PEPTIDE1{L.D.E.E.E.Y.G.E.I.A.P.G.Y.E.[am]}$$$$,0.6422855854034424,0.6422856,0.49161652,-29.099913,-47.307667,-8.77053165435791,True
279.0,PEPTIDE1{L.D.Y.D.E.E.E.E.E.A.E.E.[am]}$$$$,0.6361874341964722,0.63618743,0.5145852,-18.036907,-27.059107,11.112139225006104,True
279.0,PEPTIDE1{L.D.Y.E.Y.Q.R.V.E.A.P.F}$$$$,0.4900576472282409,0.49005765,1.0345478,-26.560999,-43.18988,-13.786421537399292,True
279.0,PEPTIDE1{L.L.D.E.Y.Y.T.L.E.Y.A.E.E.D.[am]}$$$$,0.6530605554580688,0.65306056,0.45060045,-22.672768,-48.42804,-9.24440622329712,True
279.0,PEPTIDE1{G.L.D.E.E.S.E.Y.E.Y.S.Y.I}$$$$,0.6899372935295105,0.6899373,0.30527988,-21.266151,-47.080265,-5.684027433395386,True
